1,1,1,1,100,74.005,40.0,40.0,40.0,1,1,1693.704,370.132,26.493,11.435,0,80,55,1.4,2215.75,2312.894,1965.279,710.514,55.148,74.817,73.232,88.365,51.476,1.391,2.926,0.447,78.703,62.953,83.104,44.331,0,76.977,140.005,101.621,136.929,35.265,52.466,51.656,-10.82,27.234,90.563,71.938,74.563,55.688,56.563,0.0,48.781,72,70,1000,200,0.248,310.25,71.5,70.938,-0.052,72.25,72.375,55.625,56.188,0.0,53.656,72,70,1000,200,0.357,655.5,76.25,76.375,0.007,71.75,71.563,55.875,56.594,0,69.0,72,70,1000,200,0.461,745.0,76.0,76.313,0.017,71.938,70.875,56.125,57.438,0.0,56.906,72,70,1000,200,0.213,505.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.635,12.676,11.751,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,525.5,541.5,303.75,531.0,534.5,524.0,2.123,10.897,11.691,26.035,1.694,0.37,-0.004,0.0,-0.001,0.0
1,1,1,1,100,73.937,40.0,40.0,40.0,1,1,1719.473,366.618,26.493,11.316,0,80,55,1.4,2215.75,2311.187,1970.455,716.777,55.148,74.923,73.443,88.471,51.369,1.41,2.944,0.443,78.703,62.963,82.712,44.219,0,77.085,137.046,102.046,134.565,35.265,52.675,51.801,-10.82,26.859,90.375,72.0,75.063,55.688,56.438,0.0,47.875,72,70,1000,200,0.259,318.75,71.5,71.125,-0.052,72.25,72.375,55.625,56.188,0.0,54.063,72,70,1000,200,0.36,657.5,76.375,76.375,0.007,72.063,71.625,55.656,56.594,0,69.25,72,70,1000,200,0.447,732.0,76.0,76.313,0.017,72.0,70.875,56.125,57.438,0.0,57.406,72,70,1000,200,0.214,507.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.64,12.675,11.754,12.358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.5,526.0,541.5,303.75,531.5,534.5,524.0,1.878,10.748,9.438,25.992,1.719,0.367,-0.003,0.0,-0.001,0.0
1,1,1,1,100,74.335,40.0,40.0,40.0,1,1,1753.441,366.618,26.524,11.346,0,80,55,1.4,2216.5,2333.391,1973.908,732.38,55.04,74.604,73.127,88.365,51.476,1.394,2.962,0.436,78.724,63.003,82.88,44.135,0,76.977,134.235,103.215,131.758,35.412,52.675,51.874,-10.828,26.891,90.25,71.938,74.875,55.688,56.438,0.0,47.875,72,70,1000,200,0.259,318.25,71.5,70.938,-0.052,72.125,72.563,55.625,56.188,0.0,54.25,72,70,1000,200,0.361,657.0,76.25,76.375,0.007,71.75,71.563,55.875,56.594,0,68.75,72,70,1000,200,0.458,742.0,76.0,76.563,0.017,72.0,70.875,56.125,57.438,0.0,56.0,72,70,1000,200,0.224,519.0,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.68,11.759,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,526.0,541.5,303.5,532.0,534.0,524.0,2.118,10.82,9.442,25.944,1.753,0.367,-0.004,0.0,-0.001,0.0
1,1,1,1,100,74.29,40.0,40.0,40.0,1,1,1726.501,366.618,26.524,11.316,0,80,55,1.4,2224.5,2316.308,1970.455,714.309,55.255,74.923,73.443,88.365,51.583,1.421,2.976,0.439,78.712,62.968,83.104,44.023,0,77.192,139.413,101.727,136.412,35.265,52.571,51.728,-10.82,27.359,90.375,71.938,74.75,55.688,56.438,0.0,47.688,72,70,1000,200,0.264,321.0,71.5,70.938,-0.052,72.25,72.25,55.531,56.188,0.0,54.031,72,70,1000,200,0.363,660.0,76.25,76.5,0.007,71.875,71.563,55.875,56.594,0,68.813,72,70,1000,200,0.447,732.0,76.0,76.438,0.017,71.938,70.938,56.125,57.344,0.0,57.063,72,70,1000,200,0.216,509.0,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.632,12.678,11.743,12.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.5,526.0,541.5,303.5,531.5,534.0,524.0,2.112,10.765,11.421,25.878,1.727,0.367,-0.004,0.0,-0.001,0.0
1,1,1,1,100,75.015,40.0,40.0,40.0,1,1,1710.103,368.96,26.421,11.301,0,80,55,1.4,2215.0,2314.601,1965.279,717.834,55.148,74.817,73.127,88.471,51.583,1.41,2.951,0.45,78.711,62.968,83.553,44.219,0,77.085,136.084,102.259,133.753,35.412,52.78,52.02,-10.82,27.188,90.813,71.938,74.25,55.688,56.344,0.0,47.469,72,70,1000,200,0.261,319.0,71.5,70.938,-0.052,72.125,72.25,55.625,56.188,0.0,53.594,72,70,1000,200,0.363,659.5,76.25,76.375,0.007,72.063,71.563,55.875,56.594,0,69.625,72,70,1000,200,0.446,732.0,76.0,76.313,0.017,72.0,70.875,56.125,57.438,0.0,57.438,72,70,1000,200,0.215,507.25,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.681,11.749,12.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.5,526.0,541.5,304.0,532.5,534.0,524.0,1.821,10.806,8.846,26.07,1.71,0.369,-0.004,0.0,-0.001,0.0
1,1,1,1,100,74.78,40.0,40.0,40.0,1,1,1708.931,372.474,26.524,11.36,0,80,55,1.4,2215.0,2321.431,1982.552,720.715,55.148,74.71,73.127,88.576,51.583,1.41,2.958,0.443,78.711,62.953,82.88,44.275,0,76.977,134.605,102.79,131.98,35.338,52.675,51.874,-10.82,27.0,90.313,71.938,74.125,55.688,56.438,0.0,48.531,72,70,1000,200,0.247,310.0,71.375,70.938,-0.052,72.313,72.0,55.625,56.188,0.0,54.313,72,70,1000,200,0.365,661.0,76.25,76.375,0.007,72.063,71.563,55.875,56.719,0,69.563,72,70,1000,200,0.471,751.0,76.0,76.313,0.017,72.0,70.938,56.125,57.344,0.0,57.063,72,70,1000,200,0.214,505.75,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.665,11.735,12.338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,526.0,541.5,303.5,531.5,534.5,524.0,2.188,10.835,10.005,26.093,1.709,0.372,-0.003,0.0,-0.001,0.0
1,1,1,1,100,75.462,40.0,40.0,40.0,1,1,1739.385,367.789,26.504,11.331,0,80,55,1.4,2226.5,2335.1,1984.282,722.172,55.148,74.604,73.127,88.259,51.476,1.406,2.994,0.454,78.71,62.968,83.048,44.303,0,76.655,139.561,101.515,136.707,35.338,52.571,51.728,-10.82,27.0,90.5,72.0,74.563,55.688,56.438,0.0,47.969,72,70,1000,200,0.254,316.0,71.5,70.938,-0.052,72.313,72.375,55.531,56.188,0.0,56.125,72,70,1000,200,0.361,656.5,76.25,76.5,0.007,72.063,71.563,55.656,56.594,0,70.438,72,70,1000,200,0.465,746.0,76.0,76.438,0.017,72.0,70.938,56.125,57.438,0.0,56.875,72,70,1000,200,0.218,512.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.626,12.665,11.739,12.349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,526.0,541.5,303.75,531.5,534.0,524.0,1.988,10.777,10.853,25.797,1.739,0.368,-0.004,0.0,-0.001,0.0
1,1,1,1,100,74.897,40.0,40.0,40.0,1,1,1690.19,366.618,26.514,11.435,0,80,55,1.4,2241.0,2333.391,1984.282,731.215,55.148,74.817,73.232,88.471,51.583,1.379,2.955,0.45,78.765,63.014,82.571,44.275,0,76.762,136.01,102.365,133.605,35.338,52.78,51.874,-10.82,26.734,90.188,72.0,74.563,55.5,56.344,0.0,48.063,72,70,1000,200,0.256,317.25,71.375,70.938,-0.052,72.25,72.188,55.531,56.188,0.0,54.625,72,70,1000,200,0.373,667.0,76.375,76.375,0.007,72.063,71.938,55.656,56.594,0,70.0,72,70,1000,200,0.464,746.0,75.938,76.438,0.017,72.0,70.875,56.219,57.344,0.0,57.469,72,70,1000,200,0.214,505.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.634,12.662,11.737,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,526.0,541.5,303.75,532.5,534.5,524.0,1.895,10.841,9.159,26.265,1.69,0.367,-0.003,0.0,-0.001,0.0
1,1,1,1,100,75.004,40.0,40.0,40.0,1,1,1763.983,377.16,26.545,11.316,0,80,55,1.4,2230.25,2341.939,1989.478,723.759,55.04,74.498,73.127,88.365,51.369,1.379,2.929,0.447,78.831,63.004,82.824,44.163,0,76.548,135.788,102.684,132.866,35.192,52.466,51.801,-10.82,27.0,90.188,72.0,74.75,55.688,56.438,0.0,48.156,72,70,1000,200,0.256,315.75,71.5,70.938,-0.052,72.125,72.5,55.531,56.188,0.0,55.563,72,70,1000,200,0.375,670.5,76.25,76.375,0.007,71.875,71.563,55.875,56.594,0,69.75,72,70,1000,200,0.454,737.0,76.0,76.313,0.017,71.938,70.875,56.125,57.344,0.0,56.156,72,70,1000,200,0.222,515.5,73.188,72.75,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.619,12.656,11.735,12.341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,526.0,541.5,304.0,531.5,534.5,524.0,2.343,10.88,11.142,26.108,1.764,0.377,-0.004,0.0,-0.001,0.0
1,1,1,1,100,75.407,40.0,40.0,40.0,1,1,1717.13,374.817,26.462,11.375,0,80,55,1.4,2239.25,2316.308,1979.093,710.349,55.255,74.71,73.443,88.154,51.476,1.413,2.962,0.443,78.828,63.108,82.908,43.995,0,76.87,139.561,101.409,136.633,35.265,52.466,51.656,-10.828,27.359,90.313,72.0,75.063,55.5,56.438,0.0,47.906,72,70,1000,200,0.262,320.25,71.5,70.938,-0.052,72.25,72.0,55.531,56.094,0.0,56.25,72,70,1000,200,0.363,658.0,76.375,76.5,0.007,72.188,71.438,55.656,56.531,0,69.313,72,70,1000,200,0.456,737.0,76.0,76.438,0.017,71.938,70.875,56.125,57.344,0.0,56.469,72,70,1000,200,0.213,505.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.635,12.67,11.747,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,525.0,526.0,541.5,303.75,532.5,534.5,524.0,2.031,10.839,11.117,25.899,1.717,0.375,-0.004,0.0,-0.001,0.0
1,1,1,1,100,75.303,40.0,40.0,40.0,1,1,1706.589,383.016,26.514,11.375,0,80,55,1.4,2239.25,2338.519,1999.884,724.281,55.04,74.604,73.127,88.471,51.476,1.36,2.955,0.439,78.872,63.058,83.329,44.107,0,76.87,135.492,102.684,133.162,35.265,52.675,51.947,-10.82,26.922,90.5,72.0,74.688,55.688,56.438,0.0,48.0,72,70,1000,200,0.256,316.25,71.375,70.938,-0.052,72.25,72.188,55.625,56.094,0.0,55.906,72,70,1000,200,0.373,669.0,76.375,76.375,0.007,71.875,71.563,55.875,56.594,0,69.063,72,70,1000,200,0.456,740.0,76.0,76.313,0.017,72.0,70.938,56.125,57.344,0.0,55.938,72,70,1000,200,0.216,509.0,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.642,12.675,11.757,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.5,526.0,541.5,303.75,531.0,534.5,524.0,1.883,10.899,8.875,26.359,1.707,0.383,-0.003,0.0,-0.001,0.0
1,1,1,1,100,75.936,40.0,40.0,40.0,1,1,1706.589,379.502,26.473,11.39,0,80,55,1.4,2235.25,2324.847,1998.148,722.375,55.148,74.817,73.337,88.471,51.476,1.387,2.987,0.45,78.896,63.135,82.768,44.107,0,76.87,135.344,102.577,132.497,35.338,52.466,51.874,-10.82,26.797,90.25,72.125,74.125,55.688,56.438,0.0,48.063,72,70,1000,200,0.259,319.0,71.5,70.938,-0.052,72.25,72.375,55.531,56.188,0.0,56.656,72,70,1000,200,0.377,672.5,76.25,76.375,0.007,71.875,71.563,55.875,56.594,0,69.875,72,70,1000,200,0.447,731.0,76.0,76.438,0.021,72.0,70.875,56.125,57.344,0.0,55.375,72,70,1000,200,0.221,515.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.659,12.692,11.778,12.373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.0,541.5,303.75,532.0,534.0,524.0,2.3,10.996,10.828,26.162,1.707,0.38,-0.004,0.0,-0.001,0.0
1,1,1,1,100,75.362,40.0,40.0,40.0,1,1,1699.561,375.988,26.555,11.479,0,80,55,1.4,2228.5,2336.809,1994.678,728.196,55.04,74.71,73.127,88.154,51.369,1.379,2.958,0.454,78.918,63.111,82.712,44.219,0,77.085,139.043,101.303,136.19,35.192,52.466,51.728,-10.82,26.984,90.188,72.0,74.563,55.5,56.438,0.0,47.813,72,70,1000,200,0.259,318.25,71.5,70.938,-0.052,72.125,72.5,55.531,56.094,0.0,56.156,72,70,1000,200,0.375,669.5,76.25,76.5,0.007,71.875,71.438,55.656,56.531,0,69.313,72,70,1000,200,0.454,733.5,76.0,76.313,0.017,72.0,70.875,56.125,57.344,0.0,55.906,72,70,1000,200,0.218,511.25,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.654,12.684,11.775,12.364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.0,541.5,303.75,532.0,534.0,524.0,2.007,10.989,10.872,26.367,1.7,0.376,-0.004,0.0,-0.001,0.0
1,1,1,1,100,75.641,40.0,40.0,40.0,1,1,1740.557,375.988,26.504,11.36,0,80,55,1.4,2234.5,2336.809,1991.211,720.945,55.255,74.604,73.127,88.365,51.476,1.383,2.973,0.443,78.926,63.128,82.992,44.107,0,77.299,135.196,102.577,132.793,35.265,52.571,51.874,-10.82,27.219,90.25,72.125,74.75,55.688,56.438,0.0,48.281,72,70,1000,200,0.258,317.5,71.5,70.938,-0.052,72.125,72.5,55.531,56.094,0.0,56.469,72,70,1000,200,0.374,669.0,76.25,76.375,0.007,71.875,71.563,55.656,56.531,0,70.0,72,70,1000,200,0.46,740.5,76.0,76.438,0.017,72.0,70.938,56.125,57.344,0.0,56.406,72,70,1000,200,0.214,507.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.652,12.696,11.785,12.374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,526.0,541.5,303.75,532.0,534.0,524.0,1.953,10.902,9.15,26.209,1.741,0.376,-0.004,0.0,-0.001,0.0
1,1,1,1,100,76.009,40.0,40.0,40.0,1,1,1745.242,377.16,26.535,11.331,0,80,55,1.4,2233.25,2328.264,1979.093,723.387,55.04,74.71,73.232,88.365,51.583,1.413,2.965,0.454,78.921,63.141,83.244,43.967,0,77.299,137.564,102.365,134.491,35.265,52.675,51.874,-10.828,27.234,90.5,72.125,75.25,55.5,56.438,0.0,48.156,72,70,1000,200,0.261,319.25,71.5,71.125,-0.052,72.25,72.0,55.625,56.094,0.0,56.094,72,70,1000,200,0.378,673.5,76.25,76.5,0.007,71.875,71.188,55.875,56.594,0,69.375,72,70,1000,200,0.45,734.0,76.0,76.438,0.017,71.938,70.938,56.125,57.438,0.0,56.625,72,70,1000,200,0.213,504.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.643,12.684,11.773,12.364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.0,541.5,303.5,531.5,534.0,524.0,2.317,10.81,11.707,26.142,1.745,0.377,-0.003,0.0,-0.001,0.0
1,1,1,1,100,75.935,40.0,40.0,40.0,1,1,1728.844,375.988,26.535,11.36,0,80,55,1.4,2233.25,2335.1,1980.822,723.667,55.04,74.71,73.232,88.259,51.476,1.375,2.951,0.443,78.93,63.147,83.216,43.995,0,77.299,138.304,101.515,135.599,35.265,52.466,51.801,-10.82,27.25,90.375,72.0,74.875,55.688,56.438,0.0,47.875,72,70,1000,200,0.26,318.25,71.5,70.938,-0.052,72.125,72.0,55.531,56.094,0.0,56.313,72,70,1000,200,0.386,679.5,76.375,76.375,0.007,71.75,71.563,55.875,56.594,0,69.688,72,70,1000,200,0.439,724.0,76.0,76.438,0.017,72.0,70.875,56.125,57.438,0.0,55.688,72,70,1000,200,0.219,512.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.648,12.689,11.781,12.368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.0,541.5,303.5,532.5,534.0,524.0,1.951,10.921,10.303,26.093,1.729,0.376,-0.004,0.0,-0.001,0.0
1,1,1,1,100,76.335,40.0,40.0,40.0,1,1,1720.644,385.359,26.483,11.45,0,80,55,1.4,2234.75,2340.229,2006.834,720.286,55.148,74.71,73.232,88.471,51.476,1.398,2.98,0.461,78.956,63.188,83.441,44.079,0,77.192,134.753,102.896,132.423,35.338,52.675,52.093,-10.82,27.063,90.563,72.0,74.188,55.688,56.438,0.0,47.688,72,70,1000,200,0.26,319.0,71.375,70.938,-0.052,72.25,72.25,55.625,56.094,0.0,55.531,72,70,1000,200,0.392,686.0,76.25,76.5,0.007,71.875,71.563,55.875,56.594,0,68.375,72,70,1000,200,0.441,724.5,76.0,76.313,0.017,71.938,70.875,56.125,57.344,0.0,57.0,72,70,1000,200,0.21,501.75,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.645,12.68,11.775,12.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.0,541.5,303.75,531.5,534.0,524.0,1.937,11.066,8.867,26.648,1.721,0.385,-0.003,0.0,-0.001,0.0
1,1,1,1,100,76.791,40.0,40.0,40.0,1,1,1745.242,372.474,26.524,11.375,0,80,55,1.4,2230.5,2331.681,1998.148,721.157,55.255,74.498,73.127,88.048,51.583,1.402,2.976,0.447,78.946,63.155,82.908,44.107,0,77.192,138.895,102.152,135.747,35.265,52.466,51.728,-10.82,26.969,90.5,72.0,75.063,55.688,56.438,0.0,47.469,72,70,1000,200,0.262,319.0,71.5,70.938,-0.052,72.125,72.25,55.531,56.094,0.0,56.5,72,70,1000,200,0.387,682.0,76.375,76.375,0.007,71.875,71.625,55.656,56.594,0,68.75,72,70,1000,200,0.444,730.0,76.0,76.438,0.017,71.938,70.875,56.125,57.344,0.0,56.375,72,70,1000,200,0.21,501.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.657,12.688,11.778,12.368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,524.5,526.0,541.5,303.75,533.0,534.0,524.0,2.272,10.887,11.983,26.013,1.745,0.372,-0.004,0.0,-0.001,0.0
1,1,1,1,100,76.541,40.0,40.0,40.0,1,1,1734.7,374.817,26.535,11.375,0,80,55,1.4,2236.0,2340.229,1998.148,726.174,55.04,74.604,73.232,88.259,51.583,1.372,2.936,0.45,79.052,63.157,83.497,44.107,0,76.977,137.49,101.727,134.935,35.265,52.571,51.874,-10.82,27.578,90.5,72.0,75.063,55.688,56.438,0.0,47.75,72,70,1000,200,0.257,316.75,71.5,70.938,-0.052,72.125,72.25,55.625,56.094,0.0,55.969,72,70,1000,200,0.388,681.5,76.25,76.5,0.007,71.875,71.438,55.875,56.594,0,69.063,72,70,1000,200,0.455,737.5,76.0,76.438,0.021,71.938,70.938,56.125,57.438,0.0,56.188,72,70,1000,200,0.21,504.75,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.672,12.696,11.784,12.382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,524.5,526.0,541.5,303.5,532.5,534.0,524.0,1.896,10.917,9.734,26.243,1.735,0.375,-0.004,0.0,-0.001,0.0
1,1,1,1,100,76.924,40.0,40.0,40.0,1,1,1715.959,370.132,26.504,11.39,0,80,55,1.4,2236.0,2309.481,1973.908,709.807,55.148,74.923,73.337,88.576,51.476,1.406,2.958,0.443,79.003,63.2,82.627,44.219,0,76.977,134.605,103.215,132.202,35.338,52.675,51.947,-10.82,26.859,90.375,72.0,74.688,55.688,56.438,0.0,47.5,72,70,1000,200,0.262,317.5,71.5,70.938,-0.052,72.125,72.188,55.625,56.094,0.0,56.75,72,70,1000,200,0.381,674.5,76.25,76.375,0.007,71.875,71.563,55.875,56.594,0,68.875,72,70,1000,200,0.439,727.5,76.0,76.313,0.017,71.938,70.875,56.125,57.438,0.0,56.031,72,70,1000,200,0.211,503.0,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.678,12.713,11.797,12.391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,526.0,541.5,303.5,532.5,533.5,524.0,2.029,10.912,9.152,26.277,1.716,0.37,-0.004,0.0,-0.001,0.0
1,1,1,1,100,77.286,40.0,40.0,40.0,1,1,1735.871,373.646,26.493,11.331,0,80,55,1.4,2220.75,2338.519,1987.745,722.494,55.255,74.817,73.443,88.471,51.476,1.387,2.951,0.454,79.037,63.237,82.431,44.107,0,76.977,138.378,102.046,135.599,35.412,52.466,51.801,-10.828,26.719,90.188,72.0,74.438,55.688,56.438,0.0,48.281,72,70,1000,200,0.252,314.75,71.375,70.938,-0.052,72.25,72.188,55.531,56.094,0.0,56.25,72,70,1000,200,0.394,687.5,76.25,76.375,0.007,72.063,71.813,55.656,56.594,0,70.0,72,70,1000,200,0.446,730.5,76.0,76.438,0.017,72.0,70.875,56.125,57.344,0.0,56.813,72,70,1000,200,0.206,496.5,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.662,12.709,11.787,12.387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,526.0,541.0,303.5,532.0,533.5,524.0,2.026,10.889,10.567,25.794,1.736,0.374,-0.003,0.0,-0.001,0.0
1,1,1,1,100,77.169,40.0,40.0,40.0,1,1,1720.644,377.16,26.442,11.36,0,80,55,1.4,2224.75,2316.308,1996.413,713.274,55.255,74.817,73.337,88.365,51.476,1.421,2.983,0.439,78.982,63.191,83.272,44.051,0,76.87,136.676,101.727,134.048,35.265,52.571,51.801,-10.82,27.406,90.438,72.0,75.063,55.688,56.438,0.0,47.438,72,70,1000,200,0.261,320.5,71.5,70.938,-0.052,72.125,72.25,55.531,56.094,0.0,57.5,72,70,1000,200,0.385,682.0,76.25,76.5,0.007,71.875,71.625,55.656,56.531,0,68.688,72,70,1000,200,0.435,722.5,76.0,76.438,0.017,72.0,70.875,56.125,57.344,0.0,56.406,72,70,1000,200,0.209,501.25,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.678,12.711,11.8,12.391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,524.5,526.0,541.0,303.5,533.5,534.0,524.0,1.988,10.855,9.979,26.093,1.721,0.377,-0.004,0.0,-0.001,0.0
1,1,1,1,100,77.556,40.0,40.0,40.0,1,1,1726.501,367.789,26.504,11.316,0,80,55,1.4,2224.75,2348.781,1998.148,722.496,55.255,74.817,73.443,88.471,51.583,1.387,2.955,0.439,79.045,63.192,82.992,44.079,0,76.87,135.048,102.577,132.276,35.265,52.675,51.874,-10.828,27.031,90.438,72.0,74.688,55.688,56.438,0.0,48.719,72,70,1000,200,0.246,309.75,71.5,70.875,-0.052,72.25,72.5,55.625,56.094,0.0,56.719,72,70,1000,200,0.398,690.5,76.375,76.5,0.007,72.063,71.563,55.875,56.594,0,68.875,72,70,1000,200,0.44,724.5,76.0,76.313,0.017,71.938,70.875,56.125,57.344,0.0,55.719,72,70,1000,200,0.218,511.0,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.648,12.688,11.778,12.369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,526.5,541.0,303.75,531.5,534.0,524.0,2.263,10.795,10.556,26.107,1.727,0.368,-0.005,0.0,-0.001,0.0
1,1,1,1,100,76.972,40.0,40.0,40.0,1,1,1744.07,379.502,26.514,11.405,0,80,55,1.4,2236.0,2316.308,1991.211,712.648,55.255,74.604,73.127,88.154,51.476,1.421,3.005,0.454,79.025,63.22,82.964,43.911,0,76.87,139.931,101.515,137.003,35.338,52.362,51.801,-10.82,27.156,90.375,72.0,74.688,55.688,56.438,0.0,48.031,72,70,1000,200,0.258,318.0,71.375,70.875,-0.052,72.25,72.25,55.531,56.094,0.0,57.344,72,70,1000,200,0.396,685.5,76.25,76.5,0.007,71.75,71.625,55.656,56.531,0,68.125,72,70,1000,200,0.436,722.5,76.0,76.438,0.017,72.0,70.938,56.125,57.344,0.0,56.0,72,70,1000,200,0.21,502.0,73.188,73.063,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.65,12.688,11.775,12.366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,524.5,526.0,541.5,303.75,532.0,533.5,524.5,2.021,11.029,11.137,26.081,1.744,0.38,-0.004,0.0,-0.001,0.0
1,1,1,1,100,77.34,40.0,40.0,40.0,1,1,1732.357,375.988,26.442,11.346,0,80,55,1.4,2231.25,2335.1,1994.678,716.466,55.148,74.71,73.232,88.471,51.476,1.406,2.983,0.447,79.019,63.215,83.497,43.939,0,76.762,136.232,102.365,133.753,35.265,52.675,51.947,-10.82,27.438,90.688,71.938,75.25,55.688,56.438,0.0,47.344,72,70,1000,200,0.261,319.75,71.5,70.938,-0.052,72.313,72.0,55.625,56.188,0.0,56.969,72,70,1000,200,0.396,685.5,76.25,76.5,0.007,71.875,71.438,55.875,56.594,0,67.438,72,70,1000,200,0.437,723.5,76.125,76.313,0.021,72.0,70.875,56.125,57.438,0.0,56.219,72,70,1000,200,0.208,500.25,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.648,12.676,11.765,12.36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,524.5,526.5,541.0,303.75,532.0,534.0,524.0,1.936,10.872,9.415,26.291,1.732,0.376,-0.004,0.0,-0.001,0.0
1,1,1,1,100,77.819,40.0,40.0,40.0,1,1,1737.042,368.96,26.566,11.36,0,80,55,1.4,2231.25,2329.972,1991.211,717.088,55.148,74.923,73.443,88.576,51.583,1.387,2.958,0.432,79.005,63.193,83.553,43.995,0,77.085,136.232,102.896,133.383,35.338,52.571,52.02,-10.82,27.422,90.813,71.938,74.875,55.688,56.563,0.0,48.781,72,70,1000,200,0.246,310.0,71.375,70.938,-0.052,72.313,72.25,55.75,56.094,0.0,57.813,72,70,1000,200,0.397,689.0,76.25,76.5,0.007,71.875,71.438,55.875,56.594,0,68.813,72,70,1000,200,0.446,729.5,75.938,76.438,0.017,72.0,70.875,56.125,57.344,0.0,56.438,72,70,1000,200,0.21,504.75,73.188,72.938,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.648,12.684,11.778,12.371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,526.5,541.0,303.75,532.0,534.0,524.0,2.27,10.997,10.871,26.323,1.737,0.369,-0.003,0.0,-0.001,0.0
